"","hhidpn","age","height","hhincome","female"
"4950",65761010,76,"1.7272",22.00913809,0
"4951",65831020,75,"1.778",23.08,0
"4952",65834010,82,"1.5494",10.8,1
"4953",65861010,81,"1.5494",14.428,1
"4954",65878010,73,"1.8542",54.432,0
"4955",65878040,70,"1.5748",54.432,1
"4956",65881020,76,"1.651",43.344,1
"4957",65881030,87,"1.7018",43.344,0
"4958",65891010,73,"1.6764",61.466,0
"4959",65891020,74,"1.4986",61.466,1
"4960",65922010,77,"1.6256",11.748,0
"4961",65929020,73,"1.7018",26.4,1
"4962",65929030,71,"1.6764",26.4,0
"4963",65978040,70,"1.524",13.076,1
"4964",65984010,73,"1.524",7.38,1
"4965",65996010,82,"1.524",9.216,1
"4966",66011010,78,"1.7272",91.092,0
"4967",66011040,67,"1.6764",91.092,1
"4968",66019010,74,"1.7526",26.832,0
"4969",66019040,71,"1.7272",26.832,1
"4970",66020010,76,"1.5748",11.904,1
"4971",66031010,81,"1.7272",16.56,0
"4972",66031040,83,"1.5748",16.56,1
"4973",66096040,67,"1.6256",9.372,1
"4974",70989010,79,"1.651",12.012,1
"4975",71009030,67,"1.6256",22.03132741,1
"4976",71012010,76,"1.6256",28.08,1
"4977",71012020,80,"1.778",28.08,0
"4978",71021020,81,"1.8288",10.104,0
"4979",71057020,75,"1.7018",15.6,1
"4980",71169010,81,"1.4732",19.992,1
"4981",71173010,77,"1.7272",13.2,0
"4982",71179010,80,"1.5875",4.68,1
"4983",71201010,73,"1.7018",10.15,1
"4984",71202010,82,"1.7526",17.844,0
"4985",71203010,77,"1.778",11.82,0
"4986",71205020,76,"1.6764",12.24,1
"4987",71205021,82,"1.651",0,0
"4988",71229010,82,"1.651",18,1
"4989",71258010,74,"1.7018",54.6,0
"4990",71258020,74,"1.4478",54.6,1
"4991",71259010,82,"1.778",103.271,0
"4992",71259020,83,"1.5748",103.271,1
"4993",71265010,80,"1.778",12.4,0
"4994",71265040,71,"1.524",12.4,1
"4995",71272010,83,"1.6764",71.80288,1
"4996",71305010,73,"1.6764",12.192,1
"4997",71339010,73,"1.7272",41.35413981,0
"4998",71339040,68,"1.6764",41.35413981,1
"4999",71390020,75,"1.524",48.06,1
"5000",71402010,81,"1.651",103.45,0
"5001",71402020,74,"1.6002",103.45,1
"5002",71408010,73,"1.4732",28.8,1
"5003",71408020,77,"1.7907",28.8,0
"5004",71438020,76,"1.6637",17.49685693,1
"5005",71483020,82,"1.5748",24.2,1
"5006",71483030,87,"1.5494",24.2,0
"5007",71487010,73,"1.6764",171.5477326,1
"5008",71502010,81,"1.7018",25.2,1
"5009",71505010,80,"1.5494",12.96,1
"5010",71542040,64,"1.6764",30.8,1
"5011",71566010,77,"1.8288",31.776,0
"5012",71566020,77,"1.5748",31.776,1
"5013",71594020,72,"1.6002",31.884,1
"5014",71611010,81,"1.651",9.696,1
"5015",71660010,81,"1.778",224.8,0
"5016",71660020,73,"1.7272",224.8,1
"5017",71696010,73,"1.6891",10.86,0
"5018",71724010,81,"1.651",22.214,0
"5019",71750010,78,"1.778",21.2,0
"5020",71750040,64,"1.6764",21.2,1
"5021",71765020,75,"1.651",19.456,1
"5022",71792020,76,"1.651",2.297411735,1
"5023",71795010,81,"1.651",19.38,0
"5024",71795020,78,"1.6256",19.38,1
"5025",71810010,74,"1.8034",9.42,0
"5026",71810011,69,"1.6256",9.42,1
"5027",71818020,80,"1.524",14.268,1
"5028",71823010,81,"1.8161",14.4,0
"5029",71861010,77,"1.6764",12.72,1
"5030",71875010,76,"1.8796",64.8,0
"5031",71875020,76,"1.7272",64.8,1
"5032",71883031,73,"1.7272",26.736,0
"5033",71913010,77,"1.6256",9.24,0
"5034",71913040,72,"1.524",9.24,1
"5035",71962010,74,"1.7526",45.41647365,0
"5036",71962011,63,"1.5748",45.41647365,1
"5037",71989010,77,"1.6256",550.254,1
"5038",71989040,89,"1.778",550.254,0
"5039",71999020,79,"1.7272",69.38,0
"5040",71999030,68,"1.524",69.38,1
"5041",72000030,70,"1.6002",25.752,1
"5042",72001020,81,"1.651",27.9,1
"5043",72001030,86,"1.6383",27.9,0
"5044",72004010,80,"1.8288",33.83493263,0
"5045",72004020,81,"1.7018",33.83493263,1
"5046",72009010,75,"1.8288",126.212,0
"5047",72009040,70,"1.6256",126.212,1
"5048",72056010,81,"1.5494",5.4,1
"5049",72106010,75,"1.8034",133.69,0
"5050",72106040,67,"1.6129",133.69,1
"5051",72133010,73,"1.7272",49.2,0
"5052",72214020,78,"1.651",14.4,1
"5053",72216020,77,"1.3462",14.376,1
"5054",72216030,85,"1.8288",14.376,0
"5055",72218040,71,"1.651",0,1
"5056",72230020,79,"1.6256",35.64,1
"5057",72230030,67,"1.7018",35.64,0
"5058",72274010,83,"1.7018",13.92,0
"5059",72274011,64,"1.6002",3,1
"5060",72274012,83,"1.6256",13.92,1
"5061",72327010,76,"1.7526",378.1165497,0
"5062",72327040,67,"1.5875",110.5386259,1
"5063",72350010,78,"1.7272",98.256,0
"5064",72350011,64,"1.6002",98.256,1
"5065",72353010,76,"1.6256",19.8,1
"5066",72353020,79,"1.651",19.8,0
"5067",72357010,75,"1.8288",89.216,0
"5068",72357011,59,"1.778",89.216,1
"5069",72362010,81,"1.6129",14.712,1
"5070",72378040,63,"1.651",87.74659905,1
"5071",72383010,78,"1.7272",37.834,1
"5072",72386010,72,"1.8288",158.64,0
"5073",72386040,65,"1.6129",158.64,1
"5074",72431010,74,"1.5748",9.24,1
"5075",72431020,77,"1.8034",12.78,0
"5076",72504010,76,"1.5748",24.528,1
"5077",72504020,76,"1.8034",24.528,0
"5078",72510010,77,"1.5748",10.416,1
"5079",72511010,76,"1.524",25.92,1
"5080",72535010,72,"1.5748",9.9,1
"5081",72544010,83,"1.651",25.2,1
"5082",72617010,76,"1.5748",9.3,1
"5083",72754020,80,"1.6637",12.00024,1
"5084",72756010,75,"1.8542",85.152,0
"5085",72756020,72,"1.6383",85.152,1
"5086",72761020,78,"1.6002",22.96,1
"5087",72803010,83,"1.651",35.928,1
"5088",72848030,68,"1.6256",174.6672051,1
"5089",72857010,80,"1.7526",121.092,0
"5090",72857020,76,"1.6002",121.092,1
"5091",72859020,77,"1.8796",103.8,0
"5092",72862010,79,"1.5367",15,1
"5093",72912040,72,"1.651",35.80459592,1
"5094",72942010,72,"1.651",106.08,1
"5095",72942020,75,"1.6764",106.08,0
"5096",72945030,69,"1.5748",16.608,1
"5097",72950010,73,"1.7399",36.656,0
"5098",72950040,58,"1.651",36.656,1
"5099",72954020,79,"1.6383",49.068,1
"5100",72954021,74,"1.778",49.068,0
"5101",72963010,78,"1.6002",12,1
"5102",72967010,79,"1.4986",21.444,1
"5103",73025010,80,"1.4986",28.64666894,1
"5104",73025020,82,"1.7272",28.64666894,0
"5105",73026010,72,"1.6002",29.856,1
"5106",73026020,72,"1.8542",29.856,0
"5107",73030010,78,"1.7272",66,0
"5108",73039010,72,"1.6129",57,1
"5109",73049020,75,"1.4986",38.424,1
"5110",73050010,77,"1.8288",57.39076098,0
"5111",73050020,74,"1.6637",57.39076098,1
"5112",73053040,65,"1.4986",11.748,1
"5113",73056010,74,"1.5113",25.666,1
"5114",73093010,83,"1.5748",31.428,1
"5115",73093040,86,"1.7526",31.428,0
"5116",73108011,72,"1.6764",30.37197161,1
"5117",73109040,69,"1.5494",87.179,1
"5118",73111010,77,"1.7526",81.6,0
"5119",73111020,76,"1.5748",81.6,1
"5120",73112010,82,"1.8542",103.588,0
"5121",73118020,78,"1.524",48.06,1
"5122",73138010,80,"1.651",21.6,1
"5123",73144010,73,"1.7272",2363.422735,0
"5124",73149010,79,"1.8796",90.74111998,0
"5125",73149011,57,"1.6002",90.74111998,1
"5126",73155010,79,"1.8796",286.092,0
"5127",73162030,72,"1.651",80.0273956,1
"5128",73292010,81,"1.7018",24.912,0
"5129",73292040,63,"1.5748",24.912,1
"5130",73323010,77,"1.651",19.2,0
"5131",73323020,77,"1.4986",19.2,1
"5132",73331010,73,"1.7272",54.8,1
"5133",73332010,75,"1.778",126.6,0
"5134",73332040,62,"1.5748",126.6,1
"5135",73361010,72,"1.7018",30.72196455,0
"5136",73361040,70,"1.651",30.72196455,1
"5137",73391010,76,"1.4732",24.336,1
"5138",73393010,81,"1.6764",60.858,0
"5139",73401010,76,"1.7272",76.27031694,0
"5140",73401011,72,"1.6256",76.27031694,1
"5141",73406010,72,"1.905",141.873,0
"5142",73406011,63,"1.7526",141.873,1
"5143",73408010,77,"1.6002",83.54,1
"5144",73410020,83,"1.6891",151.4499545,1
"5145",73457010,74,"1.8034",23.42,0
"5146",73457020,73,"1.7018",195.746363,1
"5147",73485020,76,"1.7018",149.372,1
"5148",73485030,69,"1.6764",149.372,0
"5149",73504010,75,"1.7526",33.668,0
"5150",73504040,72,"1.6256",33.668,1
"5151",73527020,80,"1.6002",9.6,1
"5152",73528010,77,"1.651",10.776,1
"5153",73575020,73,"1.5748",41.676,1
"5154",73575030,67,"1.8288",41.676,0
"5155",73576010,76,"1.5494",29.32710261,1
"5156",73576011,75,"1.7907",22.5540268,0
"5157",73579020,83,"1.7145",21.6,0
"5158",73604010,79,"1.7272",49.49795276,1
"5159",73604040,84,"1.8034",49.49795276,0
"5160",73624010,74,"1.6891",46.8,0
"5161",73624020,76,"1.6891",46.8,1
"5162",73625010,82,"1.8034",14.82,0
"5163",73656010,73,"1.7526",54.2,0
"5164",73660020,80,"1.6256",10.344,1
"5165",73663010,72,"1.7526",26.352,0
"5166",73671010,79,"1.8034",33.708,0
"5167",73671020,73,"1.7272",33.708,1
"5168",73718010,80,"1.8288",37.132,0
"5169",73756010,80,"1.778",134.398,0
"5170",73757010,76,"1.8034",37.924,0
"5171",73757040,70,"1.651",37.924,1
"5172",73826010,79,"1.651",11.904,1
"5173",73841010,74,"1.8288",58.404,0
"5174",73841040,67,"1.6764",58.404,1
"5175",73853010,73,"1.8288",41.52,0
"5176",73853040,64,"1.7272",41.52,1
"5177",73855010,79,"1.8542",25.788,0
"5178",73855020,78,"1.5748",25.788,1
"5179",73876020,81,"1.5494",10.2,1
"5180",73878010,74,"1.5494",54.23618392,1
"5181",73878011,79,"1.778",54.23618392,0
"5182",73906010,73,"1.6002",20.304,1
"5183",73915010,76,"1.7272",39.4,0
"5184",73920010,80,"1.778",89.74,0
"5185",73920020,80,"1.6002",89.74,1
"5186",73927010,73,"1.778",27.388,0
"5187",73933010,82,"1.6256",4.701,1
"5188",73933020,80,"1.9558",4.701,0
"5189",73934010,81,"1.6256",9.312,1
"5190",73943010,76,"1.6637",13.98,1
"5191",73945010,74,"1.651",76.00127027,1
"5192",73961040,86,"1.5494",39,1
"5193",73982010,77,"1.6764",61.056,0
"5194",74034010,79,"1.7018",24,1
"5195",74053010,79,"1.6002",22.44,1
"5196",74061010,82,"1.6637",25.572,1
"5197",74105010,81,"1.651",33.204,0
"5198",74105020,73,"1.5748",33.204,1
"5199",74167010,79,"1.6764",12.3,1
"5200",74167040,84,"1.905",12.3,0
"5201",74220010,77,"1.5494",12.6,1
"5202",74220020,80,"1.651",12.6,0
"5203",74243010,73,"1.651",15.6,1
"5204",74258010,77,"1.7526",210.492,0
"5205",74258020,76,"1.5748",210.492,1
"5206",74260010,75,"1.6764",25.796,0
"5207",74260040,70,"1.651",25.796,1
"5208",74265010,72,"1.8034",171.216,0
"5209",74265020,72,"1.5748",171.216,1
"5210",74266010,73,"1.905",109.2,0
"5211",74266040,71,"1.651",109.2,1
"5212",74272010,74,"1.7018",205.324,0
"5213",74272020,75,"1.5875",205.324,1
"5214",74285010,73,"1.8796",95.916,0
"5215",74285040,69,"1.6002",95.916,1
"5216",74292020,78,"1.6764",112.4,0
"5217",74297010,73,"1.8542",320.708,0
"5218",74297040,54,"1.6891",320.708,1
"5219",74319010,77,"1.651",13.92,1
"5220",74321010,78,"1.7526",35.76707448,0
"5221",74321020,75,"1.651",35.76707448,1
"5222",74331010,72,"1.7526",127.612,0
"5223",74331011,73,"1.778",127.612,0
"5224",74350010,74,"1.778",76.404,0
"5225",74350040,69,"1.7272",76.404,1
"5226",74354010,80,"1.778",51.30187004,0
"5227",74354040,67,"1.6002",19.20024,1
"5228",74368010,78,"1.8034",237.9333113,0
"5229",74368011,59,"1.6764",237.9333113,1
"5230",74372020,80,"1.7526",120.4902826,1
"5231",74377030,66,"1.6256",11.4,1
"5232",74459010,80,"1.5494",196.1814015,1
"5233",74459020,80,"1.6764",196.1814015,0
"5234",74461010,76,"1.6002",82.21700888,1
"5235",74477010,78,"1.7907",1320.356,0
"5236",74477040,53,"1.5875",1320.356,1
"5237",74483030,64,"1.6256",93.54,1
"5238",74483032,66,"1.6764",93.54,0
"5239",74494020,76,"1.6129",125.843985,1
"5240",74496020,75,"1.8542",242.1,0
"5241",74496030,67,"1.7018",242.1,1
"5242",74507010,73,"1.8288",231.40036,0
"5243",74507040,63,"1.651",231.40036,1
"5244",74510011,67,"1.6256",50.56,1
"5245",74521010,76,"1.5113",8.64,1
"5246",74550010,79,"1.651",137.84416,1
"5247",74550011,55,"1.7526",137.84416,0
"5248",74597020,82,"1.5748",17.916,1
"5249",74597030,84,"1.6002",17.916,0
"5250",74648010,79,"1.5748",8.904,1
"5251",74656010,77,"1.7399",66.45303649,1
"5252",74660010,78,"1.7272",149.2,0
"5253",74660040,70,"1.6002",149.2,1
"5254",74666010,73,"1.5494",24.1761622,1
"5255",74666020,76,"1.7018",24.1761622,0
"5256",74670010,73,"1.6256",25.9,1
"5257",74670040,68,"1.6256",49.8,0
"5258",74715010,75,"1.8288",120.009,0
"5259",74715040,71,"1.6002",120.009,1
"5260",74716040,71,"1.51765",17.73612,1
"5261",74892010,76,"1.651",7.8,0
"5262",74892040,69,"1.5748",0,1
"5263",74922020,78,"1.5748",22.06,1
"5264",74948030,69,"1.5748",8.4,1
"5265",74962020,77,"1.5748",30.42,1
"5266",74968010,73,"1.7018",75.612,1
"5267",74968020,79,"1.778",75.612,0
"5268",74995010,75,"1.6256",20.568,1
"5269",75031010,82,"1.8796",20.388,0
"5270",75034010,73,"1.7018",128.508,0
"5271",75034040,66,"1.6256",128.508,1
"5272",75035040,68,"1.8796",50.974,0
"5273",75035041,75,"1.5748",50.974,1
"5274",75060020,81,"1.6256",82.8,1
"5275",75062010,83,"1.6256",14.4107915,1
"5276",75134010,76,"1.7018",41.06247515,0
"5277",75134040,72,"1.524",41.06247515,1
"5278",75263010,81,"1.524",23.712,1
"5279",75266010,82,"1.5875",34.16144848,1
"5280",75266040,85,"1.651",34.16144848,0
"5281",75324010,78,"1.5748",210.74,1
"5282",75324020,82,"1.7018",210.74,0
"5283",75352010,77,"1.8288",31.2,0
"5284",75352040,70,"1.651",31.2,1
"5285",75371010,82,"1.6256",18.18,1
"5286",75406010,74,"1.6764",34.36423013,0
"5287",75406040,69,"1.651",34.36423013,1
"5288",75409010,79,"1.651",15.672,1
"5289",75411010,83,"1.6002",24.8,1
"5290",75412020,81,"1.6256",67.836,1
"5291",75417010,76,"1.7653",115.3,0
"5292",75417020,73,"1.7018",115.3,1
"5293",75456010,78,"1.778",37.584,0
"5294",75460010,76,"1.7272",56.612,0
"5295",75460020,75,"1.6002",56.612,1
"5296",75464040,70,"1.5494",31.2,1
"5297",75475020,73,"1.5748",135.9,1
"5298",75475030,72,"1.778",135.9,0
"5299",75493010,74,"1.7272",49.08,0
"5300",75493040,72,"1.6002",49.08,1
"5301",75500020,80,"1.7018",12.66,1
"5302",75501010,78,"1.6256",96.80892827,1
"5303",75513010,72,"1.6256",40.476,1
"5304",75515010,74,"1.6256",71.2,1
"5305",75515020,76,"1.778",71.2,0
"5306",75517010,73,"1.524",32.31994661,1
"5307",75549010,82,"1.6764",17.052,1
"5308",75573010,59,"1.8288",136.504,0
"5309",75573040,59,"1.7018",136.504,1
"5310",75582010,79,"1.5748",1.5,1
"5311",75586010,75,"1.6764",40.77704,1
"5312",75588020,80,"1.5748",11.044,1
"5313",75596010,75,"1.8288",43.66163415,0
"5314",75596020,79,"1.64465",43.66163415,1
"5315",75605010,76,"1.905",58.012,0
"5316",75605011,71,"1.6002",15.12,1
"5317",75605012,63,"1.5748",58.012,1
"5318",75624010,79,"1.6764",16.21752236,0
"5319",75664010,80,"1.6002",31.211,1
"5320",75680010,77,"1.524",15.912,1
"5321",75686010,81,"1.5494",9.75,1
"5322",75697010,72,"1.5748",17.4,1
"5323",75699010,76,"1.6764",26.87465307,1
"5324",75747010,81,"1.7272",16.612,0
"5325",75750020,75,"1.7526",45.48,1
"5326",75750030,71,"1.8796",45.48,0
"5327",75755010,82,"1.651",43.764,0
"5328",75755020,81,"1.651",43.764,1
"5329",75764010,78,"1.7145",39.478,0
"5330",75764020,76,"1.5748",39.478,1
"5331",75765010,81,"1.778",30.36,0
"5332",75765020,76,"1.5494",30.36,1
"5333",75779010,72,"1.7272",48.2,0
"5334",75779011,63,"1.7272",48.2,1
"5335",75779041,53,"1.8542",79.82,0
"5336",75821020,72,"1.6256",45.78,1
"5337",75821030,88,"1.7526",45.78,0
"5338",75831010,72,"1.7272",145.7,0
"5339",75831040,67,"1.6256",145.7,1
"5340",75835010,74,"1.651",78.426,0
"5341",75835020,73,"1.651",78.426,1
"5342",75871010,75,"1.8288",90.9,0
"5343",75871020,73,"1.651",90.9,1
"5344",75873040,71,"1.5494",25.23350981,1
"5345",75881010,72,"1.5748",40.8,1
"5346",75886020,78,"1.6256",20.868,1
"5347",75888040,66,"1.6256",11.928,1
"5348",75897030,71,"1.651",98.434,1
"5349",75903010,82,"1.7272",53.72,0
"5350",75924020,76,"1.5621",54.318,1
"5351",75925010,72,"1.7653",134.00144,0
"5352",75926020,74,"1.8034",0.24,0
"5353",75927010,79,"1.7526",106.412,0
"5354",75927040,71,"1.6256",106.412,1
"5355",75932010,80,"1.7526",43.072,0
"5356",75932020,78,"1.651",43.072,1
"5357",75933010,74,"1.7018",58.718,0
"5358",75933011,75,"1.6129",58.718,1
"5359",75940010,72,"1.7526",14.09003768,1
"5360",75970010,73,"1.6002",15.36012,1
"5361",75971010,73,"1.5748",72.122,1
"5362",75975010,78,"1.6256",57.26,0
"5363",75975020,78,"1.6002",57.26,1
"5364",75977010,73,"1.8796",135.404,0
"5365",75977020,75,"1.6764",135.404,1
"5366",75988010,83,"1.7018",14.4,0
"5367",75988020,77,"1.5748",14.4,1
"5368",75994010,75,"1.7018",10.8,0
"5369",76013010,77,"1.7018",64.98,0
"5370",76013040,65,"1.6256",64.98,1
"5371",76038020,74,"1.651",106.6926972,1
"5372",76070040,72,"1.524",598.3514155,1
"5373",76071010,72,"1.8034",162.0811429,0
"5374",76077010,76,"1.7018",48.48,0
"5375",76077040,70,"1.6002",48.48,1
"5376",76081020,75,"1.5748",49.73,1
"5377",76110010,75,"1.6002",64,1
"5378",76110040,72,"1.8034",64,0
"5379",76111010,78,"1.7272",64.32,1
"5380",76111020,79,"1.7272",64.32,0
"5381",76124010,73,"1.6764",91.07689824,1
"5382",76130010,73,"1.8288",171.9951818,0
"5383",76130020,74,"1.7272",171.9951818,1
"5384",76191010,77,"1.7526",33.50380273,0
"5385",76191020,75,"1.6383",33.50380273,1
"5386",76203010,75,"1.8288",25.128,0
"5387",76203011,81,"1.6764",11.484,1
"5388",76216030,72,"1.8796",14.94,0
"5389",76226010,73,"1.4732",12,1
"5390",76229030,67,"1.5748",31.65,1
"5391",76234011,67,"1.5748",24,1
"5392",76284010,81,"1.524",6.804,1
"5393",76285010,79,"1.7018",31.636,0
"5394",76301010,81,"1.524",10.32,1
"5395",76318010,73,"1.5748",26.416,1
"5396",76326010,75,"1.5748",10.2,1
"5397",76371010,75,"1.4732",11.004,1
"5398",76382010,72,"1.7272",149.854401,0
"5399",76382040,67,"1.5748",149.854401,1
"5400",76404040,66,"1.7526",67.75052,0
"5401",76438010,77,"1.8034",47.644,0
"5402",76438020,77,"1.5748",47.644,1
"5403",76471010,76,"1.7526",65.4524931,0
"5404",76471011,67,"1.6002",65.4524931,1
"5405",76506020,75,"1.7272",5.476,0
"5406",76509010,73,"1.6002",35,1
"5407",76519010,80,"1.7272",67.8,1
"5408",76529010,82,"1.5748",39.368,1
"5409",76539010,77,"1.8542",174.2,0
"5410",76539040,68,"1.2192",174.2,1
"5411",76550010,75,"1.6764",6.24,1
"5412",76577011,60,"1.778",8.76,0
"5413",76592010,74,"1.7272",27.3,0
"5414",76598020,83,"1.6002",42.96,1
"5415",76605020,75,"1.524",19,1
"5416",76609030,68,"1.9177",52.32,0
"5417",76609031,66,"1.7526",33.4,1
"5418",76616010,73,"1.7907",114.43,0
"5419",76616040,69,"1.6256",114.43,1
"5420",76617010,73,"1.8542",90.312,0
"5421",76617040,72,"1.6256",90.312,1
"5422",76623010,75,"1.905",70.5853525,0
"5423",76624020,78,"1.6256",62.796,1
"5424",76624030,83,"1.7018",62.796,0
"5425",76626040,70,"1.7018",29.82,1
"5426",76637020,76,"1.6002",92.8,1
"5427",76643020,75,"1.6256",43.153,1
"5428",76644020,72,"1.4986",54,1
"5429",76648010,78,"1.8288",114.15,0
"5430",76648020,75,"1.8796",114.15,1
"5431",76656010,78,"1.8669",13,0
"5432",76656040,64,"1.6256",13,1
"5433",76689010,81,"1.5748",15.72036396,1
"5434",76691020,81,"1.524",58.97,1
"5435",76691030,87,"1.651",58.97,0
"5436",76697010,79,"1.4732",19.92,1
"5437",76697040,87,"1.7018",19.92,0
"5438",76707020,78,"1.27",7.2,1
"5439",76708010,78,"1.5494",10.524,1
"5440",76717020,77,"1.6764",174.055029,1
"5441",76717030,89,"1.8034",174.055029,0
"5442",76739020,75,"1.524",38.748,1
"5443",76751020,83,"1.4732",15.432,1
"5444",76753040,69,"1.6002",41.38,1
"5445",76757040,71,"1.5748",18.85199315,1
"5446",76782010,78,"1.7272",11.12,0
"5447",76791020,77,"1.6256",55.46486081,1
"5448",76793010,73,"1.7018",101.44,1
"5449",76797010,81,"1.7272",9.545729821,1
"5450",76812020,81,"1.651",28.8,0
"5451",76812030,84,"1.4986",28.8,1
"5452",76813020,79,"1.8034",88.26,0
"5453",76813030,70,"1.6383",88.26,1
"5454",76817010,76,"1.7526",36.6,0
"5455",76817020,74,"1.524",36.6,1
"5456",76821010,74,"1.7272",85.48436,0
"5457",76821012,64,"1.7272",85.48436,1
"5458",76824010,75,"1.6002",22.56811259,1
"5459",76825010,80,"1.651",57.78806752,1
"5460",76827010,78,"1.8288",66.88,0
"5461",76827020,74,"1.524",66.88,1
"5462",76839010,72,"1.6764",54.1506,0
"5463",76839040,70,"1.7018",54.1506,1
"5464",76852010,79,"1.5621",49.06,1
"5465",76856010,76,"1.5875",216.0116835,1
"5466",76856020,81,"1.8542",216.0116835,0
"5467",76870010,74,"1.651",62.892,0
"5468",76870020,72,"1.5113",62.892,1
"5469",76884010,74,"1.778",39.12,0
"5470",76884020,74,"1.651",39.12,1
"5471",76894010,82,"1.6637",19.68825626,1
"5472",76894020,80,"1.7018",19.68825626,0
"5473",76904010,79,"1.6129",23.544,1
"5474",76916010,79,"1.6256",0.001,1
"5475",76921010,74,"1.8034",19.2,0
"5476",76924011,70,"1.6764",153.16,1
"5477",76930010,76,"1.7526",21.06,0
"5478",76933010,82,"1.778",32.0583652,0
"5479",76933020,80,"1.524",32.0583652,1
"5480",76941010,75,"1.6891",83.689,0
"5481",76945020,79,"1.6256",12.70749565,1
"5482",76989010,81,"1.8288",13.176,0
"5483",76997010,80,"1.7272",18.4690392,1
"5484",77000010,72,"1.59385",78.52,1
"5485",77001020,76,"1.5494",16.40903803,1
"5486",77020011,56,"1.6002",70,1
"5487",77047020,74,"1.6256",33.06051209,1
"5488",77047021,63,"1.8796",33.06051209,0
"5489",77057010,75,"1.7272",42.36,0
"5490",77066010,77,"1.6764",23.86777019,1
"5491",77066020,80,"1.8288",23.86777019,0
"5492",77087040,71,"1.5748",65.653,1
"5493",77110010,76,"1.4986",42.7521012,1
"5494",77122040,55,"1.6002",8.944,1
"5495",77122041,45,"1.8542",8.944,0
"5496",77125010,80,"1.7526",30.6,0
"5497",77134030,87,"1.8288",25.07268,0
"5498",77244010,80,"1.7272",95.572,0
"5499",77244020,73,"1.6002",95.572,1
"5500",77264020,79,"1.6002",7.5,1
"5501",77311010,72,"1.7018",40.75,0
"5502",77311040,72,"1.6002",40.75,1
"5503",77327010,72,"1.7272",97.01094342,0
"5504",77327040,69,"1.7145",97.01094342,1
"5505",77354010,76,"1.6256",22.416,1
"5506",77354020,79,"1.778",22.416,0
"5507",77357040,76,"1.8288",17.544,0
"5508",77360010,74,"1.6256",13.10797323,1
"5509",77364010,76,"1.7526",18,0
"5510",77364011,62,"1.6256",13.2,1
"5511",77364012,64,"1.4986",15.78,1
"5512",77392020,83,"1.6002",30.89340723,1
"5513",77401020,82,"1.6002",32,1
"5514",77439010,72,"1.7018",39.372,1
"5515",77439020,75,"1.7526",39.372,0
"5516",77441010,72,"1.5748",49.104,1
"5517",77441011,68,"1.5748",49.104,1
"5518",77470010,74,"1.6764",59.16,1
"5519",77470040,69,"1.8288",59.16,0
"5520",77475010,82,"1.7018",25.198,0
"5521",77475040,68,"1.5494",25.198,1
"5522",77484020,80,"1.651",20.292,1
"5523",77489010,78,"1.651",32.776,1
"5524",77502040,68,"1.651",35.536,1
"5525",77518010,78,"1.8288",37.872,0
"5526",77518020,75,"1.6129",37.872,1
"5527",77526010,82,"1.778",45.544,0
"5528",77526020,77,"1.5748",45.544,1
"5529",77532010,75,"1.7272",61.218,0
"5530",77532040,65,"1.6002",61.218,1
"5531",77534010,81,"1.8542",39.42,0
"5532",77534040,57,"1.7018",39.42,1
"5533",77537020,83,"1.6637",27.36,1
"5534",77540010,82,"1.778",42.988,0
"5535",77540020,73,"1.7018",42.988,1
"5536",77554010,76,"1.7145",42.024,1
"5537",77557010,79,"1.4224",19.64,1
"5538",77566010,72,"1.4986",30,1
"5539",77566020,73,"1.8288",30,0
"5540",77595010,76,"1.8288",44.4,0
"5541",77595011,78,"1.5494",44.4,1
"5542",77595020,75,"1.5748",8.652,1
"5543",77604010,79,"1.7018",92.252,0
"5544",77612010,83,"1.7018",208.8,0
"5545",77612040,86,"1.651",208.8,1
"5546",77614010,78,"1.8034",309.2,0
"5547",77614040,57,"1.7018",309.2,1
"5548",77642010,76,"1.7272",11.532,1
"5549",77697010,74,"1.651",41.696,1
"5550",77714010,74,"1.6764",32.4,1
"5551",77723010,73,"1.6891",32.442,0
"5552",77723040,71,"1.5748",32.442,1
"5553",77736040,72,"1.6764",49.092,1
"5554",77744020,82,"1.6764",14.784,1
"5555",77751010,76,"1.7526",31.404,1
"5556",77751020,79,"1.8288",31.404,0
"5557",77766010,74,"1.6002",29.38,1
"5558",77772010,75,"1.7272",15,0
"5559",77772020,73,"1.5494",15,1
"5560",77786020,74,"1.6002",47.164,1
"5561",77788020,74,"1.6256",64.41510932,1
"5562",77814010,76,"1.6256",16.108,1
"5563",77819010,80,"1.7018",12.04944,1
"5564",77835020,76,"1.5494",18.7596,1
"5565",77849010,74,"1.8034",74,0
"5566",77849020,83,"1.6256",74,1
"5567",77851010,76,"1.6256",65.646,1
"5568",77851020,75,"1.8034",65.646,0
"5569",77861010,76,"1.6256",40.696,1
"5570",77862010,77,"1.651",25.3,1
"5571",77864010,81,"1.651",18.12,1
"5572",77866010,78,"1.6002",40.212,1
"5573",77866020,80,"1.8034",40.212,0
"5574",77882010,77,"1.5621",26.64,1
"5575",77885040,70,"1.6002",10.80024,1
"5576",77907010,73,"1.7145",22.087,1
"5577",77907020,77,"1.7526",22.087,0
"5578",77909020,77,"1.6383",43.318,1
"5579",77912010,78,"1.7272",115.35,0
"5580",77912040,63,"1.5748",115.35,1
"5581",77921010,80,"1.6256",110.9320457,1
"5582",77921020,80,"1.7526",110.9320457,0
